   2.52810       2.48774353       0.00351258
   2.52860       2.42113073       0.00341853
   2.52910       2.35187812       0.00332075
   2.52960       2.28031199       0.00321970
   2.53010       2.20667213       0.00311572
   2.53060       2.13113370       0.00300907
   2.53110       2.05380618       0.00289988
   2.53160       1.97474794       0.00278826
   2.53210       1.89401393       0.00267426
   2.53260       1.81168422       0.00255802
   2.53310       1.72791159       0.00243973
   2.53360       1.64296032       0.00231979
   2.53410       1.55725339       0.00219877
   2.53460       1.47142750       0.00207759
   2.53510       1.38634718       0.00195746
   2.53560       1.30311140       0.00183994
   2.53610       1.22304665       0.00172689
   2.53660       1.14766013       0.00162045
   2.53710       1.07859083       0.00152292
   2.53760       1.01753928       0.00143672
   2.53810       0.96620398       0.00136424
   2.53860       0.92621858       0.00130778
   2.53910       0.89909297       0.00126948
   2.53960       0.88615459       0.00125121
   2.54010       0.88849847       0.00125452
   2.54060       0.90696106       0.00128059
   2.54110       0.94206270       0.00133015
   2.54160       0.99398130       0.00140346
   2.54211       1.06251273       0.00150022
   2.54261       1.14705015       0.00161958
   2.54311       1.24656541       0.00176010
   2.54361       1.35959673       0.00191969
   2.54411       1.48427567       0.00209573
   2.54461       1.61834750       0.00228504
   2.54511       1.75922344       0.00248395
   2.54561       1.90403801       0.00268842
   2.54611       2.04972732       0.00289412
   2.54661       2.19311142       0.00309658
   2.54711       2.33098593       0.00329125
   2.54761       2.46021000       0.00347371
   2.54811       2.57778244       0.00363971
   2.54861       2.68091311       0.00378533
   2.54911       2.76708327       0.00390700
   2.54961       2.83410042       0.00400162
   2.55011       2.88013875       0.00406663
   2.55061       2.90377669       0.00410000
   2.55111       2.90400688       0.00410033
   2.55161       2.88026269       0.00406680
   2.55211       2.83240920       0.00399924
   2.55261       2.76073279       0.00389803
   2.55311       2.66593088       0.00376418
   2.55361       2.54905037       0.00359915
   2.55411       2.41145918       0.00340487
   2.55461       2.25481001       0.00318369
   2.55511       2.08097821       0.00293825
   2.55561       1.89201624       0.00267144
   2.55611       1.69011747       0.00238637
   2.55661       1.47758672       0.00208629
   2.55711       1.25682074       0.00177458
   2.55761       1.03029193       0.00145473
   2.55811       0.80053131       0.00113031
   2.55861       0.57013164       0.00080500
   2.55911       0.34174983       0.00048254
   2.55961       0.11809803       0.00016675
   2.56011      -0.09804048      -0.00013843
   2.56061      -0.30383179      -0.00042900
   2.56111      -0.49641806      -0.00070092
   2.56161      -0.67293891      -0.00095016
   2.56211      -0.83060937      -0.00117278
   2.56261      -0.96677436      -0.00136504
   2.56311      -1.07897957      -0.00152347
   2.56361      -1.16505685      -0.00164501
   2.56411      -1.22320408      -0.00172711
   2.56461      -1.25204725      -0.00176784
   2.56511      -1.25069010      -0.00176592
   2.56561      -1.21876883      -0.00172085
   2.56611      -1.15645701      -0.00163287
   2.56661      -1.06446296      -0.00150297
   2.56711      -0.94401524      -0.00133291
   2.56761      -0.79683021      -0.00112509
   2.56811      -0.62507452      -0.00088258
   2.56861      -0.43132283      -0.00060901
   2.56911      -0.21850733      -0.00030852
   2.56961       0.01013759       0.00001431
   2.57011       0.25113686       0.00035459
   2.57061       0.50084870       0.00070718
   2.57111       0.75554863       0.00106680
   2.57161       1.01150707       0.00142820
   2.57211       1.26506365       0.00178621
   2.57261       1.51270170       0.00213587
   2.57311       1.75111626       0.00247250
   2.57361       1.97727219       0.00279182
   2.57411       2.18844914       0.00308999
   2.57461       2.38229101       0.00336369
   2.57511       2.55683919       0.00361014
   2.57561       2.71056134       0.00382719
   2.57611       2.84236012       0.00401329
   2.57661       2.95158309       0.00416750
   2.57711       3.03801475       0.00428954
   2.57761       3.10184415       0.00437967
   2.57811       3.14364146       0.00443868
   2.57861       3.16432907       0.00446789
   2.57911       3.16511810       0.00446901
   2.57961       3.14747344       0.00444409
   2.58011       3.11307739       0.00439553
   2.58061       3.06374953       0.00432588
   2.58111       3.00140518       0.00423785
   2.58161       2.92799827       0.00413420
   2.58211       2.84544501       0.00401764
   2.58261       2.75558858       0.00389077
   2.58311       2.66013804       0.00375600
   2.58361       2.56063203       0.00361550
   2.58411       2.45841992       0.00347118
   2.58461       2.35463546       0.00332464
   2.58511       2.25020731       0.00317719
   2.58561       2.14584295       0.00302984
   2.58611       2.04204218       0.00288327
   2.58661       1.93912396       0.00273796
   2.58711       1.83725406       0.00259412
   2.58761       1.73648985       0.00245185
   2.58811       1.63681198       0.00231111
   2.58861       1.53817305       0.00217183
   2.58911       1.44054221       0.00203398
   2.58961       1.34392419       0.00189756
   2.59011       1.24838389       0.00176266
   2.59061       1.15403768       0.00162945
   2.59111       1.06105877       0.00149817
   2.59161       0.96965718       0.00136911
   2.59211       0.88004333       0.00124258
   2.59261       0.79243381       0.00111888
   2.59311       0.70701443       0.00099827
   2.59361       0.62393071       0.00088096
   2.59411       0.54329505       0.00076711
   2.59461       0.46519281       0.00065683
   2.59511       0.38970056       0.00055024
   2.59561       0.31690253       0.00044745
   2.59611       0.24691185       0.00034863
   2.59661       0.17986461       0.00025396
   2.59711       0.11592691       0.00016368
   2.59761       0.05527911       0.00007805
   2.59811      -0.00188558      -0.00000266
   2.59861      -0.05539998      -0.00007822
   2.59911      -0.10515834      -0.00014848
   2.59961      -0.15108724      -0.00021333
   2.60011      -0.19317019      -0.00027275
   2.60061      -0.23143911      -0.00032678
   2.60111      -0.26594009      -0.00037550
   2.60161      -0.29671568      -0.00041895
   2.60211      -0.32378379      -0.00045717
   2.60261      -0.34714210      -0.00049015
   2.60311      -0.36676450      -0.00051786
   2.60361      -0.38261182      -0.00054023
   2.60411      -0.39465722      -0.00055724
   2.60461      -0.40291234      -0.00056889
   2.60511      -0.40747963      -0.00057534
   2.60561      -0.40857511      -0.00057689
   2.60611      -0.40654665      -0.00057403
   2.60661      -0.40190204      -0.00056747
   2.60711      -0.39530631      -0.00055816
   2.60761      -0.38756833      -0.00054723
   2.60811      -0.37961638      -0.00053600
   2.60861      -0.37246074      -0.00052590
   2.60911      -0.36714083      -0.00051839
   2.60961      -0.36465933      -0.00051488
   2.61011      -0.36592521      -0.00051667
   2.61061      -0.37170291      -0.00052483
   2.61111      -0.38254955      -0.00054014
   2.61161      -0.39877220      -0.00056305
   2.61211      -0.42039430      -0.00059358
   2.61261      -0.44712725      -0.00063132
   2.61311      -0.47838335      -0.00067546
   2.61361      -0.51328310      -0.00072473
   2.61411      -0.55068675      -0.00077755
   2.61461      -0.58923510      -0.00083197
   2.61511      -0.62740970      -0.00088587
   2.61561      -0.66358817      -0.00093696
   2.61611      -0.69609754      -0.00098286
   2.61661      -0.72328882      -0.00102125
   2.61711      -0.74358737      -0.00104991
   2.61761      -0.75555683      -0.00106681
   2.61811      -0.75794576      -0.00107019
   2.61861      -0.74972698      -0.00105858
   2.61911      -0.73012829      -0.00103091
   2.61961      -0.69866295      -0.00098648
   2.62011      -0.65516043      -0.00092506
   2.62061      -0.59977354      -0.00084685
   2.62111      -0.53300762      -0.00075258
   2.62161      -0.45571733      -0.00064345
   2.62211      -0.36910300      -0.00052116
   2.62261      -0.27468770      -0.00038785
   2.62311      -0.17429859      -0.00024610
   2.62361      -0.07003005      -0.00009888
   2.62411       0.03580581       0.00005056
   2.62461       0.14072479       0.00019870
   2.62511       0.24214744       0.00034190
   2.62561       0.33746573       0.00047649
   2.62611       0.42411003       0.00059882
   2.62661       0.49962116       0.00070544
   2.62711       0.56172621       0.00079313
   2.62761       0.60837947       0.00085900
   2.62811       0.63782739       0.00090058
   2.62861       0.64866596       0.00091589
   2.62911       0.63985704       0.00090345
   2.62961       0.61074524       0.00086235
   2.63011       0.56109189       0.00079224
   2.63061       0.49106719       0.00069337
   2.63111       0.40124983       0.00056655
   2.63161       0.29261939       0.00041317
   2.63211       0.16652853       0.00023513
   2.63261       0.02467708       0.00003484
   2.63311      -0.13095991      -0.00018491
   2.63361      -0.29819934      -0.00042104
   2.63411      -0.47471642      -0.00067028
   2.63461      -0.65812983      -0.00092925
   2.63511      -0.84607659      -0.00119462
   2.63561      -1.03627282      -0.00146317
   2.63611      -1.22656664      -0.00173186
   2.63661      -1.41498291      -0.00199789
   2.63711      -1.59973809      -0.00225876
   2.63761      -1.77924117      -0.00251221
   2.63811      -1.95208864      -0.00275626
   2.63861      -2.11704432      -0.00298917
   2.63911      -2.27300834      -0.00320939
   2.63961      -2.41897750      -0.00341549
   2.64011      -2.55399978      -0.00360613
   2.64061      -2.67714455      -0.00378001
   2.64111      -2.78745028      -0.00393576
   2.64161      -2.88389821      -0.00407194
   2.64211      -2.96540615      -0.00418702
   2.64261      -3.03082971      -0.00427940
   2.64311      -3.07899170      -0.00434740
   2.64361      -3.10871528      -0.00438937
   2.64411      -3.11885115      -0.00440368
   2.64461      -3.10831363      -0.00438880
   2.64511      -3.07614397      -0.00434338
   2.64561      -3.02153282      -0.00426627
   2.64611      -2.94388327      -0.00415663
   2.64661      -2.84284711      -0.00401397
   2.64711      -2.71836430      -0.00383821
   2.64761      -2.57071124      -0.00362973
   2.64811      -2.40053250      -0.00338945
   2.64861      -2.20886992      -0.00311883
   2.64911      -1.99718077      -0.00281993
   2.64961      -1.76732404      -0.00249538
   2.65011      -1.52154437      -0.00214835
   2.65061      -1.26244785      -0.00178252
   2.65111      -0.99291293      -0.00140195
   2.65161      -0.71601381      -0.00101098
   2.65211      -0.43494349      -0.00061412
   2.65261      -0.15292233      -0.00021592
   2.65311       0.12687936       0.00017915
   2.65361       0.40139781       0.00056676
   2.65411       0.66773206       0.00094281
   2.65461       0.92316217       0.00130346
   2.65511       1.16516335       0.00164516
   2.65561       1.39141521       0.00196462
   2.65611       1.59980042       0.00225885
   2.65661       1.78839490       0.00252513
   2.65711       1.95545696       0.00276102
   2.65761       2.09945020       0.00296433
   2.65811       2.21904113       0.00313319
   2.65861       2.31310899       0.00326601
   2.65911       2.38078418       0.00336156
   2.65961       2.42146926       0.00341901
   2.66011       2.43486790       0.00343793
   2.66061       2.42100918       0.00341836
   2.66111       2.38026398       0.00336083
   2.66161       2.31335245       0.00326635
   2.66211       2.22131340       0.00313640
   2.66261       2.10549995       0.00297287
   2.66311       1.96754344       0.00277808
   2.66361       1.80929068       0.00255464
   2.66411       1.63276510       0.00230539
   2.66461       1.44011785       0.00203338
   2.66511       1.23357357       0.00174175
   2.66561       1.01539037       0.00143369
   2.66611       0.78784447       0.00111240
   2.66661       0.55320121       0.00078110
   2.66711       0.31373050       0.00044297
   2.66761       0.07170095       0.00010124
   2.66811      -0.17061719      -0.00024090
   2.66861      -0.41094404      -0.00058023
   2.66911      -0.64701768      -0.00091356
   2.66961      -0.87661180      -0.00123774
   2.67011      -1.09758035      -0.00154973
   2.67061      -1.30788665      -0.00184668
   2.67111      -1.50563444      -0.00212589
   2.67161      -1.68911370      -0.00238495
   2.67211      -1.85681186      -0.00262174
   2.67261      -2.00744073      -0.00283442
   2.67311      -2.13995780      -0.00302153
   2.67361      -2.25356878      -0.00318194
   2.67411      -2.34771924      -0.00331488
   2.67461      -2.42210041      -0.00341990
   2.67511      -2.47663482      -0.00349690
   2.67561      -2.51145997      -0.00354607
   2.67611      -2.52692454      -0.00356791
   2.67661      -2.52357403      -0.00356317
   2.67711      -2.50216110      -0.00353294
   2.67761      -2.46362794      -0.00347853
   2.67811      -2.40911041      -0.00340156
   2.67861      -2.33990575      -0.00330384
   2.67911      -2.25744780      -0.00318742
   2.67961      -2.16327455      -0.00305445
   2.68011      -2.05896635      -0.00290717
   2.68061      -1.94608663      -0.00274779
   2.68111      -1.82611813      -0.00257840
   2.68161      -1.70040842      -0.00240090
   2.68211      -1.57012053      -0.00221694
   2.68261      -1.43621823      -0.00202788
   2.68311      -1.29944745      -0.00183476
   2.68361      -1.16034288      -0.00163835
   2.68411      -1.01926504      -0.00143916
   2.68461      -0.87641707      -0.00123746
   2.68511      -0.73188480      -0.00103339
   2.68561      -0.58567145      -0.00082694
   2.68611      -0.43771981      -0.00061804
   2.68661      -0.28794328      -0.00040656
   2.68711      -0.13622311      -0.00019234
   2.68761       0.01757000       0.00002481
   2.68811       0.17356567       0.00024507
   2.68861       0.33191751       0.00046865
   2.68911       0.49278712       0.00069579
   2.68961       0.65631980       0.00092669
   2.69011       0.82263983       0.00116153
   2.69061       0.99181736       0.00140040
   2.69111       1.16383915       0.00164329
   2.69161       1.33855177       0.00188998
   2.69211       1.51563677       0.00214001
   2.69261       1.69455541       0.00239264
   2.69311       1.87448810       0.00264669
   2.69361       2.05433781       0.00290063
   2.69411       2.23271817       0.00315250
   2.69461       2.40798854       0.00339997
   2.69511       2.57830573       0.00364045
   2.69561       2.74169987       0.00387116
   2.69611       2.89615969       0.00408925
   2.69661       3.03970709       0.00429193
   2.69711       3.17049988       0.00447661
   2.69761       3.28689913       0.00464096
   2.69811       3.38750849       0.00478301
   2.69861       3.47123015       0.00490122
   2.69911       3.53728457       0.00499449
   2.69961       3.58520811       0.00506216
   2.70011       3.61483954       0.00510399
   2.70061       3.62631230       0.00512019
   2.70111       3.62001094       0.00511130
   2.70161       3.59652777       0.00507814
   2.70211       3.55663434       0.00502181
   2.70261       3.50122739       0.00494358
   2.70311       3.43128494       0.00484482
   2.70361       3.34783072       0.00472699
   2.70411       3.25190584       0.00459155
   2.70461       3.14454706       0.00443996
   2.70511       3.02677985       0.00427368
   2.70561       2.89961953       0.00409413
   2.70611       2.76406889       0.00390274
   2.70661       2.62112029       0.00370091
   2.70711       2.47176637       0.00349002
   2.70761       2.31698490       0.00327148
   2.70811       2.15771736       0.00304660
   2.70861       1.99486972       0.00281667
   2.70911       1.82928942       0.00258288
   2.70961       1.66173046       0.00234629
   2.71011       1.49285035       0.00210784
   2.71061       1.32320673       0.00186831
   2.71111       1.15325491       0.00162834
   2.71161       0.98334718       0.00138844
   2.71211       0.81376227       0.00114900
   2.71261       0.64471881       0.00091031
   2.71311       0.47640112       0.00067266
   2.71361       0.30899363       0.00043629
   2.71411       0.14270148       0.00020149
   2.71461      -0.02220189      -0.00003135
   2.71511      -0.18536150      -0.00026172
   2.71561      -0.34634768      -0.00048903
   2.71611      -0.50464456      -0.00071254
   2.71661      -0.65966004      -0.00093141
   2.71711      -0.81074284      -0.00114473
   2.71761      -0.95719852      -0.00135152
   2.71811      -1.09830701      -0.00155076
   2.71861      -1.23333925      -0.00174142
   2.71911      -1.36157354      -0.00192248
   2.71961      -1.48229098      -0.00209293
   2.72011      -1.59480031      -0.00225179
   2.72061      -1.69843867      -0.00239812
   2.72111      -1.79261620      -0.00253109
   2.72161      -1.87684636      -0.00265002
   2.72211      -1.95078305      -0.00275442
   2.72261      -2.01428058      -0.00284408
   2.72311      -2.06740109      -0.00291908
   2.72361      -2.11045779      -0.00297987
   2.72411      -2.14398400      -0.00302721
   2.72461      -2.16870192      -0.00306211
   2.72511      -2.18547046      -0.00308579
   2.72561      -2.19520902      -0.00309954
   2.72611      -2.19885055      -0.00310468
   2.72661      -2.19728771      -0.00310247
   2.72711      -2.19133597      -0.00309407
   2.72761      -2.18170811      -0.00308048
   2.72811      -2.16899788      -0.00306253
   2.72861      -2.15366967      -0.00304089
   2.72911      -2.13607129      -0.00301604
   2.72961      -2.11643350      -0.00298831
   2.73011      -2.09490060      -0.00295791
   2.73061      -2.07156095      -0.00292495
   2.73111      -2.04647040      -0.00288953
   2.73161      -2.01970969      -0.00285174
   2.73211      -1.99143866      -0.00281182
   2.73261      -1.96193060      -0.00277016
   2.73311      -1.93162720      -0.00272737
   2.73361      -1.90115875      -0.00268435
   2.73411      -1.87137384      -0.00264230
   2.73461      -1.84334591      -0.00260272
   2.73511      -1.81834028      -0.00256742
   2.73561      -1.79780586      -0.00253842
   2.73611      -1.78331802      -0.00251797
   2.73661      -1.77648659      -0.00250832
   2.73711      -1.77888321      -0.00251170
   2.73761      -1.79194552      -0.00253015
   2.73811      -1.81685909      -0.00256532
   2.73861      -1.85449634      -0.00261847
   2.73911      -1.90532994      -0.00269024
   2.73961      -1.96938493      -0.00278068
   2.74011      -2.04622695      -0.00288918
   2.74061      -2.13494190      -0.00301444
   2.74111      -2.23417194      -0.00315455
   2.74161      -2.34215222      -0.00330702
   2.74211      -2.45675967      -0.00346884
   2.74261      -2.57556401      -0.00363658
   2.74311      -2.69589367      -0.00380648
   2.74361      -2.81489247      -0.00397450
   2.74411      -2.92956521      -0.00413642
   2.74461      -3.03683568      -0.00428788
   2.74511      -3.13359294      -0.00442449
   2.74561      -3.21676327      -0.00454193
   2.74611      -3.28337797      -0.00463598
   2.74661      -3.33064658      -0.00470273
   2.74711      -3.35602195      -0.00473855
   2.74761      -3.35723313      -0.00474026
   2.74811      -3.33232577      -0.00470510
   2.74861      -3.27968109      -0.00463076
   2.74911      -3.19800766      -0.00451545
   2.74961      -3.08633513      -0.00435777
   2.75011      -2.94403704      -0.00415685
   2.75061      -2.77082580      -0.00391228
   2.75111      -2.56676885      -0.00362416
   2.75161      -2.33229804      -0.00329310
   2.75211      -2.06820913      -0.00292022
   2.75261      -1.77567043      -0.00250717
   2.75311      -1.45622969      -0.00205613
   2.75361      -1.11180640      -0.00156982
   2.75411      -0.74467990      -0.00105146
   2.75461      -0.35749558      -0.00050477
   2.75511       0.04674678       0.00006600
   2.75561       0.46471450       0.00065616
   2.75611       0.89276013       0.00126054
   2.75661       1.32695826       0.00187361
   2.75711       1.76317775       0.00248953
   2.75761       2.19712913       0.00310225
   2.75811       2.62441873       0.00370556
   2.75861       3.04065098       0.00429326
   2.75911       3.44151658       0.00485927
   2.75961       3.82284885       0.00539769
   2.76011       4.18071826       0.00590299
   2.76061       4.51151231       0.00637006
   2.76111       4.81196936       0.00679429
   2.76161       5.07922546       0.00717164
   2.76211       5.31088086       0.00749873
   2.76261       5.50503539       0.00777287
   2.76311       5.66032643       0.00799213
   2.76361       5.77595598       0.00815539
   2.76411       5.85172224       0.00826237
   2.76461       5.88802700       0.00831363
   2.76511       5.88587062       0.00831059
   2.76561       5.84685224       0.00825550
   2.76611       5.77313636       0.00815141
   2.76661       5.66742851       0.00800216
   2.76711       5.53292457       0.00781224
   2.76761       5.37325003       0.00758679
   2.76811       5.19237927       0.00733141
   2.76861       4.99452901       0.00705205
   2.76911       4.78407520       0.00675490
   2.76961       4.56545760       0.00644622
   2.77011       4.34305835       0.00613221
   2.77061       4.12112697       0.00581885
   2.77111       3.90369905       0.00551185
   2.77161       3.69451472       0.00521649
   2.77211       3.49697195       0.00493757
   2.77261       3.31405966       0.00467931
   2.77311       3.14833051       0.00444530
   2.77361       3.00187609       0.00423852
   2.77411       2.87631451       0.00406123
   2.77461       2.77278536       0.00391505
   2.77511       2.69194120       0.00380090
   2.77561       2.63397456       0.00371906
   2.77611       2.59864412       0.00366917
   2.77661       2.58529329       0.00365032
   2.77711       2.59290937       0.00366107
   2.77761       2.62017214       0.00369957
   2.77811       2.66550817       0.00376358
   2.77861       2.72715532       0.00385062
   2.77911       2.80322089       0.00395802
   2.77961       2.89175292       0.00408303
   2.78011       2.99077370       0.00422284
   2.78061       3.09832050       0.00437469
   2.78111       3.21248329       0.00453588
   2.78161       3.33141781       0.00470381
   2.78211       3.45336695       0.00487600
   2.78261       3.57665196       0.00505007
   2.78311       3.69966575       0.00522376
   2.78361       3.82087907       0.00539491
   2.78412       3.93881355       0.00556143
   2.78462       4.05201972       0.00572127
   2.78512       4.15906688       0.00587242
   2.78562       4.25853445       0.00601286
   2.78612       4.34900502       0.00614060
   2.78662       4.42907926       0.00625366
   2.78712       4.49738049       0.00635010
   2.78762       4.55259363       0.00642806
   2.78812       4.59350496       0.00648583
   2.78862       4.61903505       0.00652187
   2.78912       4.62828008       0.00653493
   2.78962       4.62054478       0.00652400
   2.79012       4.59537273       0.00648846
   2.79062       4.55257162       0.00642803
   2.79112       4.49225270       0.00634286
   2.79162       4.41480552       0.00623351
   2.79212       4.32091543       0.00610094
   2.79262       4.21155822       0.00594653
   2.79312       4.08794609       0.00577200
   2.79362       3.95148874       0.00557933
   2.79412       3.80373626       0.00537071
   2.79462       3.64633184       0.00514846
   2.79512       3.48097099       0.00491498
   2.79562       3.30936670       0.00467268
   2.79612       3.13323708       0.00442399
   2.79662       2.95427458       0.00417130
   2.79712       2.77414906       0.00391698
   2.79762       2.59450450       0.00366333
   2.79812       2.41692311       0.00341259
   2.79862       2.24291907       0.00316690
   2.79912       2.07391707       0.00292828
   2.79962       1.91122430       0.00269856
   2.80012       1.75602950       0.00247944
   2.80062       1.60937973       0.00227237
   2.80112       1.47217694       0.00207865
   2.80162       1.34520645       0.00189937
   2.80212       1.22910679       0.00173544
   2.80262       1.12439786       0.00158760
   2.80312       1.03148292       0.00145641
   2.80362       0.95062233       0.00134224
   2.80412       0.88194235       0.00124526
   2.80462       0.82541544       0.00116545
   2.80512       0.78085616       0.00110253
   2.80562       0.74789163       0.00105599
   2.80612       0.72595563       0.00102502
   2.80662       0.71429463       0.00100855
   2.80712       0.71195110       0.00100524
   2.80762       0.71780265       0.00101351
   2.80812       0.73057478       0.00103154
   2.80862       0.74887957       0.00105738
   2.80912       0.77126085       0.00108899
   2.80962       0.79621626       0.00112422
   2.81012       0.82226758       0.00116101
   2.81062       0.84801228       0.00119736
   2.81112       0.87214567       0.00123143
   2.81162       0.89351394       0.00126160
   2.81212       0.91114888       0.00128650
   2.81262       0.92429013       0.00130506
   2.81312       0.93239670       0.00131650
   2.81362       0.93515556       0.00132040
   2.81412       0.93248891       0.00131663
   2.81462       0.92452824       0.00130539
   2.81512       0.91159984       0.00128714
   2.81562       0.89419177       0.00126256
   2.81612       0.87292110       0.00123253
   2.81662       0.84848987       0.00119803
   2.81712       0.82164070       0.00116012
   2.81762       0.79312394       0.00111986
   2.81812       0.76364828       0.00107824
   2.81862       0.73384271       0.00103615
   2.81912       0.70421716       0.00099432
   2.81962       0.67512685       0.00095325
   2.82012       0.64676088       0.00091320
   2.82062       0.61912735       0.00087418
   2.82112       0.59205800       0.00083596
   2.82162       0.56524628       0.00079810
   2.82212       0.53826733       0.00076001
   2.82262       0.51061041       0.00072096
   2.82312       0.48172739       0.00068018
   2.82362       0.45104107       0.00063685
   2.82412       0.41798448       0.00059018
   2.82462       0.38200817       0.00053938
   2.82512       0.34256663       0.00048369
   2.82562       0.29915030       0.00042239
   2.82612       0.25130562       0.00035483
   2.82662       0.19865343       0.00028049
   2.82712       0.14094316       0.00019901
   2.82762       0.07811066       0.00011029
   2.82812       0.01032217       0.00001457
   2.82862      -0.06196411      -0.00008749
   2.82912      -0.13796301      -0.00019480
   2.82962      -0.21656953      -0.00030579
   2.83012      -0.29634649      -0.00041843
   2.83062      -0.37556900      -0.00053029
   2.83112      -0.45229695      -0.00063862
   2.83162      -0.52442579      -0.00074047
   2.83212      -0.58979957      -0.00083277
   2.83262      -0.64629296      -0.00091254
   2.83312      -0.69191741      -0.00097696
   2.83362      -0.72489597      -0.00102352
   2.83412      -0.74372265      -0.00105010
   2.83462      -0.74722440      -0.00105505
   2.83512      -0.73454953      -0.00103715
   2.83562      -0.70516945      -0.00099567
   2.83612      -0.65885919      -0.00093028
   2.83662      -0.59565554      -0.00084104
   2.83712      -0.51580204      -0.00072829
   2.83762      -0.41974399      -0.00059266
   2.83812      -0.30810237      -0.00043503
   2.83862      -0.18162592      -0.00025645
   2.83912      -0.04120224      -0.00005818
   2.83962       0.11214637       0.00015835
   2.84012       0.27727351       0.00039150
   2.84062       0.45292123       0.00063950
   2.84112       0.63771589       0.00090043
   2.84162       0.83017117       0.00117216
   2.84212       1.02868997       0.00145246
   2.84262       1.23158182       0.00173894
   2.84312       1.43705622       0.00202906
   2.84362       1.64320886       0.00232014
   2.84412       1.84805259       0.00260937
   2.84462       2.04952392       0.00289384
   2.84512       2.24548905       0.00317053
   2.84562       2.43377506       0.00343638
   2.84612       2.61222631       0.00368835
   2.84662       2.77875658       0.00392348
   2.84712       2.93139845       0.00413900
   2.84762       3.06837536       0.00433241
   2.84812       3.18817352       0.00450156
   2.84862       3.28959611       0.00464476
   2.84912       3.37181519       0.00476085
   2.84962       3.43437280       0.00484918
   2.85012       3.47718487       0.00490963
   2.85062       3.50053879       0.00494261
   2.85112       3.50505610       0.00494898
   2.85162       3.49171340       0.00493014
   2.85212       3.46180946       0.00488792
   2.85262       3.41693535       0.00482456
   2.85312       3.35892398       0.00474265
   2.85362       3.28974607       0.00464498
   2.85412       3.21144269       0.00453441
   2.85462       3.12604021       0.00441383
   2.85512       3.03547451       0.00428596
   2.85562       2.94153061       0.00415331
   2.85612       2.84580335       0.00401815
   2.85662       2.74966563       0.00388241
   2.85712       2.65428073       0.00374773
   2.85762       2.56062087       0.00361548
   2.85812       2.46946051       0.00348677
   2.85862       2.38141881       0.00336246
   2.85912       2.29699221       0.00324325
   2.85962       2.21654491       0.00312966
   2.86012       2.14032513       0.00302204
   2.86062       2.06846961       0.00292059
   2.86112       2.00099352       0.00282531
   2.86162       1.93778558       0.00273607
   2.86212       1.87859509       0.00265249
   2.86262       1.82305006       0.00257407
   2.86312       1.77066884       0.00250011
   2.86362       1.72087567       0.00242980
   2.86412       1.67301056       0.00236222
   2.86462       1.62632885       0.00229630
   2.86512       1.58000195       0.00223089
   2.86562       1.53309415       0.00216466
   2.86612       1.48455888       0.00209613
   2.86662       1.43324542       0.00202368
   2.86712       1.37790993       0.00194555
   2.86762       1.31726461       0.00185992
   2.86812       1.25001420       0.00176496
   2.86862       1.17490542       0.00165891
   2.86912       1.09080295       0.00154017
   2.86962       0.99676537       0.00140739
   2.87012       0.89209448       0.00125960
   2.87062       0.77639614       0.00109624
   2.87112       0.64963287       0.00091725
   2.87162       0.51213987       0.00072312
   2.87212       0.36462666       0.00051484
   2.87262       0.20815051       0.00029390
   2.87312       0.04408585       0.00006225
   2.87362      -0.12595030      -0.00017784
   2.87412      -0.30017197      -0.00042383
   2.87462      -0.47667360      -0.00067304
   2.87512      -0.65349717      -0.00092271
   2.87562      -0.82866489      -0.00117004
   2.87612      -1.00023823      -0.00141229
   2.87662      -1.16637412      -0.00164687
   2.87712      -1.32535020      -0.00187134
   2.87762      -1.47559871      -0.00208348
   2.87812      -1.61574821      -0.00228136
   2.87862      -1.74466163      -0.00246339
   2.87912      -1.86144199      -0.00262827
   2.87962      -1.96544549      -0.00277512
   2.88012      -2.05629485      -0.00290340
   2.88062      -2.13390625      -0.00301298
   2.88112      -2.19846059      -0.00310413
   2.88162      -2.25039823      -0.00317746
   2.88212      -2.29041603      -0.00323397
   2.88262      -2.31942043      -0.00327492
   2.88312      -2.33847639      -0.00330183
   2.88362      -2.34872110      -0.00331629
   2.88412      -2.35126837      -0.00331989
   2.88462      -2.34712980      -0.00331404
   2.88512      -2.33711310      -0.00329990
   2.88562      -2.32174711      -0.00327820
   2.88612      -2.30124792      -0.00324926
   2.88662      -2.27549788      -0.00321290
   2.88712      -2.24406346      -0.00316852
   2.88762      -2.20620805      -0.00311507
   2.88812      -2.16095576      -0.00305117
   2.88862      -2.10716534      -0.00297522
   2.88912      -2.04360172      -0.00288548
   2.88962      -1.96905034      -0.00278021
   2.89012      -1.88240866      -0.00265788
   2.89062      -1.78278013      -0.00251721
   2.89112      -1.66954435      -0.00235732
   2.89162      -1.54241116      -0.00217782
   2.89212      -1.40145055      -0.00197879
   2.89262      -1.24709652      -0.00176085
   2.89312      -1.08013929      -0.00152511
   2.89362      -0.90170486      -0.00127317
   2.89412      -0.71321994      -0.00100703
   2.89462      -0.51636698      -0.00072909
   2.89512      -0.31305251      -0.00044202
   2.89562      -0.10534369      -0.00014874
   2.89612       0.10459429       0.00014768
   2.89662       0.31455643       0.00044414
   2.89712       0.52235382       0.00073754
   2.89762       0.72587588       0.00102490
   2.89812       0.92317178       0.00130348
   2.89862       1.11248500       0.00157078
   2.89912       1.29231158       0.00182469
   2.89962       1.46147045       0.00206353
