  2.34659694  0.00010327504
  2.34709696  0.000103274469
  2.34759698  0.000103274246
  2.34809701  0.000103274519
  2.34859703  0.00010327544
  2.34909705  0.000103277165
  2.34959707  0.000103279854
  2.35009709  0.000103283664
  2.35059711  0.000103288759
  2.35109713  0.000103295303
  2.35159715  0.000103303464
  2.35209717  0.000103313411
  2.35259719  0.000103325313
  2.35309721  0.00010333934
  2.35359723  0.000103355654
  2.35409725  0.000103374409
  2.35459727  0.000103395746
  2.35509729  0.000103419783
  2.35559732  0.000103446616
  2.35609734  0.000103476306
  2.35659736  0.000103508876
  2.35709738  0.000103544304
  2.3575974  0.000103582519
  2.35809742  0.000103623395
  2.35859744  0.000103666751
  2.35909746  0.000103712353
  2.35959748  0.000103759914
  2.3600975  0.000103809099
  2.36059752  0.000103859533
  2.36109754  0.000103910809
  2.36159756  0.000103962491
  2.36209758  0.000104014134
  2.3625976  0.000104065281
  2.36309763  0.00010411548
  2.36359765  0.00010416429
  2.36409767  0.00010421129
  2.36459769  0.00010425608
  2.36509771  0.000104298297
  2.36559773  0.000104337612
  2.36609775  0.000104373734
  2.36659777  0.00010440642
  2.36709779  0.000104435466
  2.36759781  0.000104460716
  2.36809783  0.000104482055
  2.36859785  0.000104499409
  2.36909787  0.000104512743
  2.36959789  0.000104522057
  2.37009791  0.00010452738
  2.37059794  0.00010452877
  2.37109796  0.000104526305
  2.37159798  0.00010452008
  2.372098  0.000104510204
  2.37259802  0.000104496796
  2.37309804  0.000104479981
  2.37359806  0.000104459891
  2.37409808  0.00010443666
  2.3745981  0.00010441043
  2.37509812  0.00010438135
  2.37559814  0.000104349578
  2.37609816  0.000104315289
  2.37659818  0.000104278675
  2.3770982  0.000104239953
  2.37759822  0.000104199368
  2.37809824  0.000104157191
  2.37859827  0.000104113726
  2.37909829  0.000104069302
  2.37959831  0.000104024272
  2.38009833  0.000103979011
  2.38059835  0.000103933902
  2.38109837  0.00010388933
  2.38159839  0.000103845676
  2.38209841  0.000103803303
  2.38259843  0.000103762551
  2.38309845  0.000103723724
  2.38359847  0.000103687092
  2.38409849  0.000103652877
  2.38459851  0.000103621257
  2.38509853  0.000103592361
  2.38559855  0.000103566268
  2.38609858  0.000103543013
  2.3865986  0.000103522584
  2.38709862  0.000103504927
  2.38759864  0.000103489951
  2.38809866  0.00010347753
  2.38859868  0.000103467508
  2.3890987  0.000103459704
  2.38959872  0.000103453916
  2.39009874  0.000103449925
  2.39059876  0.000103447501
  2.39109878  0.000103446408
  2.3915988  0.000103446407
  2.39209882  0.000103447264
  2.39259884  0.000103448752
  2.39309886  0.000103450663
  2.39359889  0.000103452805
  2.39409891  0.000103455018
  2.39459893  0.000103457169
  2.39509895  0.000103459162
  2.39559897  0.000103460941
  2.39609899  0.000103462489
  2.39659901  0.000103463828
  2.39709903  0.000103465024
  2.39759905  0.000103466177
  2.39809907  0.000103467423
  2.39859909  0.00010346893
  2.39909911  0.000103470888
  2.39959913  0.000103473509
  2.40009915  0.000103477016
  2.40059917  0.000103481637
  2.4010992  0.000103487597
  2.40159922  0.000103495114
  2.40209924  0.000103504387
  2.40259926  0.000103515595
  2.40309928  0.000103528885
  2.4035993  0.000103544374
  2.40409932  0.000103562143
  2.40459934  0.000103582234
  2.40509936  0.000103604649
  2.40559938  0.000103629355
  2.4060994  0.000103656278
  2.40659942  0.000103685315
  2.40709944  0.00010371633
  2.40759946  0.000103749166
  2.40809948  0.000103783642
  2.4085995  0.00010381957
  2.40909953  0.000103856748
  2.40959955  0.000103894976
  2.41009957  0.000103934054
  2.41059959  0.00010397379
  2.41109961  0.000104013998
  2.41159963  0.000104054504
  2.41209965  0.000104095145
  2.41259967  0.000104135767
  2.41309969  0.000104176228
  2.41359971  0.00010421639
  2.41409973  0.000104256121
  2.41459975  0.000104295291
  2.41509977  0.000104333767
  2.41559979  0.000104371413
  2.41609981  0.000104408085
  2.41659984  0.000104443632
  2.41709986  0.000104477893
  2.41759988  0.0001045107
  2.4180999  0.000104541876
  2.41859992  0.00010457124
  2.41909994  0.000104598605
  2.41959996  0.000104623786
  2.42009998  0.000104646599
  2.4206  0.000104666869
  2.42110002  0.000104684432
  2.42160004  0.000104699141
  2.42210006  0.000104710867
  2.42260008  0.000104719506
  2.4231001  0.000104724982
  2.42360012  0.000104727247
  2.42410015  0.000104726291
  2.42460017  0.000104722137
  2.42510019  0.000104714851
  2.42560021  0.000104704539
  2.42610023  0.000104691351
  2.42660025  0.00010467548
  2.42710027  0.000104657165
  2.42760029  0.000104636686
  2.42810031  0.00010461436
  2.42860033  0.00010459054
  2.42910035  0.00010456561
  2.42960037  0.000104539977
  2.43010039  0.000104514066
  2.43060041  0.000104488314
  2.43110043  0.000104463166
  2.43160046  0.000104439066
  2.43210048  0.000104416451
  2.4326005  0.000104395747
  2.43310052  0.00010437736
  2.43360054  0.000104361673
  2.43410056  0.000104349034
  2.43460058  0.000104339757
  2.4351006  0.000104334107
  2.43560062  0.000104332303
  2.43610064  0.000104334507
  2.43660066  0.000104340826
  2.43710068  0.000104351303
  2.4376007  0.000104365923
  2.43810072  0.000104384604
  2.43860074  0.000104407208
  2.43910077  0.000104433534
  2.43960079  0.000104463327
  2.44010081  0.000104496279
  2.44060083  0.000104532039
  2.44110085  0.000104570217
  2.44160087  0.00010461039
  2.44210089  0.000104652115
  2.44260091  0.000104694932
  2.44310093  0.000104738377
  2.44360095  0.000104781987
  2.44410097  0.000104825312
  2.44460099  0.000104867918
  2.44510101  0.0001049094
  2.44560103  0.000104949384
  2.44610105  0.000104987532
  2.44660107  0.00010502355
  2.4471011  0.000105057186
  2.44760112  0.000105088234
  2.44810114  0.000105116539
  2.44860116  0.000105141988
  2.44910118  0.00010516452
  2.4496012  0.00010518412
  2.45010122  0.00010520082
  2.45060124  0.000105214693
  2.45110126  0.000105225856
  2.45160128  0.000105234461
  2.4521013  0.00010524069
  2.45260132  0.000105244751
  2.45310134  0.000105246867
  2.45360136  0.000105247269
  2.45410138  0.000105246189
  2.45460141  0.000105243847
  2.45510143  0.000105240448
  2.45560145  0.000105236172
  2.45610147  0.000105231168
  2.45660149  0.000105225548
  2.45710151  0.000105219391
  2.45760153  0.000105212734
  2.45810155  0.000105205577
  2.45860157  0.000105197884
  2.45910159  0.000105189586
  2.45960161  0.000105180589
  2.46010163  0.000105170773
  2.46060165  0.000105160003
  2.46110167  0.000105148131
  2.46160169  0.000105135001
  2.46210172  0.000105120456
  2.46260174  0.00010510434
  2.46310176  0.000105086499
  2.46360178  0.000105066794
  2.4641018  0.000105045092
  2.46460182  0.00010502128
  2.46510184  0.000104995261
  2.46560186  0.00010496696
  2.46610188  0.000104936323
  2.4666019  0.000104903325
  2.46710192  0.000104867962
  2.46760194  0.000104830262
  2.46810196  0.000104790277
  2.46860198  0.000104748087
  2.469102  0.000104703799
  2.46960203  0.000104657545
  2.47010205  0.000104609484
  2.47060207  0.000104559798
  2.47110209  0.000104508692
  2.47160211  0.000104456397
  2.47210213  0.000104403165
  2.47260215  0.00010434927
  2.47310217  0.00010429501
  2.47360219  0.000104240704
  2.47410221  0.00010418669
  2.47460223  0.000104133324
  2.47510225  0.000104080975
  2.47560227  0.000104030023
  2.47610229  0.000103980848
  2.47660231  0.000103933831
  2.47710233  0.000103889339
  2.47760236  0.000103847725
  2.47810238  0.000103809315
  2.4786024  0.000103774406
  2.47910242  0.000103743253
  2.47960244  0.000103716074
  2.48010246  0.000103693036
  2.48060248  0.000103674257
  2.4811025  0.000103659805
  2.48160252  0.000103649695
  2.48210254  0.00010364389
  2.48260256  0.000103642303
  2.48310258  0.000103644798
  2.4836026  0.000103651191
  2.48410262  0.000103661255
  2.48460264  0.000103674721
  2.48510267  0.000103691281
  2.48560269  0.000103710592
  2.48610271  0.000103732283
  2.48660273  0.000103755954
  2.48710275  0.000103781184
  2.48760277  0.000103807537
  2.48810279  0.000103834565
  2.48860281  0.000103861818
  2.48910283  0.000103888849
  2.48960285  0.00010391522
  2.49010287  0.000103940507
  2.49060289  0.000103964311
  2.49110291  0.00010398626
  2.49160293  0.000104006015
  2.49210295  0.000104023277
  2.49260298  0.000104037787
  2.493103  0.000104049336
  2.49360302  0.000104057759
  2.49410304  0.000104062943
  2.49460306  0.000104064827
  2.49510308  0.0001040634
  2.4956031  0.000104058703
  2.49610312  0.000104050827
  2.49660314  0.000104039909
  2.49710316  0.000104026132
  2.49760318  0.000104009717
  2.4981032  0.00010399092
  2.49860322  0.000103970027
  2.49910324  0.000103947347
  2.49960326  0.000103923205
  2.50010329  0.000103897934
  2.50060331  0.000103871872
  2.50110333  0.000103845446
  2.50160335  0.000103818979
  2.50210337  0.000103792782
  2.50260339  0.000103767142
  2.50310341  0.000103742325
  2.50360343  0.000103718571
  2.50410345  0.000103696091
  2.50460347  0.00010367507
  2.50510349  0.000103655661
  2.50560351  0.000103637996
  2.50610353  0.000103622179
  2.50660355  0.000103608292
  2.50710357  0.000103596401
  2.5076036  0.000103586556
  2.50810362  0.000103578797
  2.50860364  0.000103573155
  2.50910366  0.00010356966
  2.50960368  0.000103568339
  2.5101037  0.000103569223
  2.51060372  0.000103572345
  2.51110374  0.000103577745
  2.51160376  0.000103585463
  2.51210378  0.000103595543
  2.5126038  0.000103608027
  2.51310382  0.000103622955
  2.51360384  0.000103640355
  2.51410386  0.000103660249
  2.51460388  0.00010368264
  2.5151039  0.000103707514
  2.51560393  0.000103734837
  2.51610395  0.000103764554
  2.51660397  0.000103796588
  2.51710399  0.000103830839
  2.51760401  0.000103867189
  2.51810403  0.000103905498
  2.51860405  0.000103945612
  2.51910407  0.000103987363
  2.51960409  0.000104030573
  2.52010411  0.000104075055
  2.52060413  0.000104120619
  2.52110415  0.000104167074
  2.52160417  0.00010421423
  2.52210419  0.000104261902
  2.52260421  0.00010430991
  2.52310424  0.000104358082
  2.52360426  0.000104406254
  2.52410428  0.000104454273
  2.5246043  0.000104501994
  2.52510432  0.000104549285
  2.52560434  0.000104596023
  2.52610436  0.000104642097
  2.52660438  0.000104687407
  2.5271044  0.000104731863
  2.52760442  0.000104775387
  2.52810444  0.00010481791
  2.52860446  0.000104859375
  2.52910448  0.000104899728
  2.5296045  0.000104938928
  2.53010452  0.000104976935
  2.53060455  0.000105013714
  2.53110457  0.000105049235
  2.53160459  0.000105083466
  2.53210461  0.00010511638
  2.53260463  0.000105147948
  2.53310465  0.000105178144
  2.53360467  0.000105206944
  2.53410469  0.000105234328
  2.53460471  0.000105260283
  2.53510473  0.000105284808
  2.53560475  0.000105307914
  2.53610477  0.000105329634
  2.53660479  0.000105350019
  2.53710481  0.000105369147
  2.53760483  0.000105387125
  2.53810486  0.000105404084
  2.53860488  0.000105420188
  2.5391049  0.000105435626
  2.53960492  0.000105450611
  2.54010494  0.000105465381
  2.54060496  0.00010548019
  2.54110498  0.000105495307
  2.541605  0.000105511009
  2.54210502  0.000105527576
  2.54260504  0.000105545285
  2.54310506  0.000105564403
  2.54360508  0.00010558518
  2.5441051  0.000105607841
  2.54460512  0.00010563258
  2.54510514  0.000105659553
  2.54560516  0.000105688875
  2.54610519  0.00010572061
  2.54660521  0.000105754774
  2.54710523  0.000105791327
  2.54760525  0.000105830179
  2.54810527  0.000105871184
  2.54860529  0.000105914149
  2.54910531  0.000105958832
  2.54960533  0.000106004952
  2.55010535  0.000106052189
  2.55060537  0.000106100194
  2.55110539  0.000106148592
  2.55160541  0.000106196994
  2.55210543  0.000106245
  2.55260545  0.000106292209
  2.55310547  0.000106338223
  2.5536055  0.000106382657
  2.55410552  0.000106425143
  2.55460554  0.000106465336
  2.55510556  0.000106502918
  2.55560558  0.000106537602
  2.5561056  0.000106569137
  2.55660562  0.000106597307
  2.55710564  0.000106621934
  2.55760566  0.000106642882
  2.55810568  0.000106660054
  2.5586057  0.000106673397
  2.55910572  0.0001066829
  2.55960574  0.000106688596
  2.56010576  0.000106690564
  2.56060578  0.00010668893
  2.56110581  0.000106683866
  2.56160583  0.000106675592
  2.56210585  0.000106664376
  2.56260587  0.000106650532
  2.56310589  0.000106634418
  2.56360591  0.000106616434
  2.56410593  0.000106597016
  2.56460595  0.000106576628
  2.56510597  0.00010655576
  2.56560599  0.000106534914
  2.56610601  0.000106514601
  2.56660603  0.000106495326
  2.56710605  0.000106477584
  2.56760607  0.00010646185
  2.56810609  0.000106448569
  2.56860612  0.00010643815
  2.56910614  0.000106430961
  2.56960616  0.000106427319
  2.57010618  0.000106427488
  2.5706062  0.000106431674
  2.57110622  0.000106440022
  2.57160624  0.000106452615
  2.57210626  0.000106469474
  2.57260628  0.000106490559
  2.5731063  0.000106515772
  2.57360632  0.000106544958
  2.57410634  0.000106577914
  2.57460636  0.00010661439
  2.57510638  0.000106654097
  2.5756064  0.000106696712
  2.57610643  0.00010674189
  2.57660645  0.000106789265
  2.57710647  0.00010683846
  2.57760649  0.000106889096
  2.57810651  0.000106940795
  2.57860653  0.000106993191
  2.57910655  0.000107045932
  2.57960657  0.000107098686
  2.58010659  0.000107151146
  2.58060661  0.000107203033
  2.58110663  0.000107254098
  2.58160665  0.000107304123
  2.58210667  0.000107352925
  2.58260669  0.000107400351
  2.58310671  0.00010744628
  2.58360673  0.000107490617
  2.58410676  0.000107533296
  2.58460678  0.000107574272
  2.5851068  0.000107613517
  2.58560682  0.000107651022
  2.58610684  0.000107686788
  2.58660686  0.000107720823
  2.58710688  0.000107753143
  2.5876069  0.000107783765
  2.58810692  0.000107812708
  2.58860694  0.000107839989
  2.58910696  0.000107865627
  2.58960698  0.000107889637
  2.590107  0.000107912036
  2.59060702  0.000107932844
  2.59110704  0.000107952078
  2.59160707  0.000107969763
  2.59210709  0.000107985925
  2.59260711  0.000108000593
  2.59310713  0.000108013801
  2.59360715  0.000108025585
  2.59410717  0.000108035984
  2.59460719  0.000108045039
  2.59510721  0.000108052793
  2.59560723  0.000108059288
  2.59610725  0.00010806457
  2.59660727  0.000108068685
  2.59710729  0.000108071683
  2.59760731  0.000108073616
  2.59810733  0.000108074537
  2.59860735  0.000108074505
  2.59910738  0.000108073582
  2.5996074  0.000108071829
  2.60010742  0.000108069311
  2.60060744  0.000108066091
  2.60110746  0.000108062234
  2.60160748  0.000108057801
  2.6021075  0.000108052856
  2.60260752  0.000108047459
  2.60310754  0.000108041673
  2.60360756  0.00010803556
  2.60410758  0.000108029183
  2.6046076  0.000108022605
  2.60510762  0.00010801589
  2.60560764  0.000108009098
  2.60610766  0.000108002288
  2.60660769  0.000107995512
  2.60710771  0.000107988814
  2.60760773  0.000107982225
  2.60810775  0.000107975765
  2.60860777  0.000107969438
  2.60910779  0.00010796323
  2.60960781  0.000107957111
  2.61010783  0.000107951033
  2.61060785  0.000107944934
  2.61110787  0.000107938739
  2.61160789  0.000107932363
  2.61210791  0.000107925716
  2.61260793  0.000107918709
  2.61310795  0.000107911257
  2.61360797  0.000107903283
  2.61410799  0.000107894728
  2.61460802  0.00010788555
  2.61510804  0.000107875729
  2.61560806  0.000107865272
  2.61610808  0.000107854211
  2.6166081  0.000107842609
  2.61710812  0.000107830554
  2.61760814  0.00010781816
  2.61810816  0.000107805567
  2.61860818  0.000107792934
  2.6191082  0.000107780438
  2.61960822  0.000107768269
  2.62010824  0.000107756624
  2.62060826  0.000107745704
  2.62110828  0.000107735708
  2.6216083  0.000107726824
  2.62210833  0.000107719228
  2.62260835  0.000107713076
  2.62310837  0.000107708498
  2.62360839  0.000107705593
  2.62410841  0.000107704426
  2.62460843  0.000107705022
  2.62510845  0.000107707368
  2.62560847  0.000107711404
  2.62610849  0.000107717029
  2.62660851  0.000107724097
  2.62710853  0.000107732425
  2.62760855  0.000107741787
  2.62810857  0.000107751927
  2.62860859  0.000107762558
  2.62910861  0.00010777337
  2.62960864  0.000107784034
  2.63010866  0.000107794214
  2.63060868  0.000107803566
  2.6311087  0.000107811751
  2.63160872  0.000107818438
  2.63210874  0.000107823316
  2.63260876  0.000107826091
  2.63310878  0.000107826503
  2.6336088  0.00010782432
  2.63410882  0.00010781935
  2.63460884  0.000107811437
  2.63510886  0.000107800468
  2.63560888  0.000107786366
  2.6361089  0.000107769094
  2.63660892  0.000107748651
  2.63710895  0.000107725067
  2.63760897  0.000107698403
  2.63810899  0.000107668748
  2.63860901  0.000107636212
  2.63910903  0.000107600926
  2.63960905  0.000107563041
  2.64010907  0.000107522723
  2.64060909  0.000107480155
  2.64110911  0.000107435534
  2.64160913  0.000107389075
  2.64210915  0.000107341008
  2.64260917  0.000107291582
  2.64310919  0.000107241066
  2.64360921  0.000107189748
  2.64410923  0.000107137933
  2.64460926  0.00010708595
  2.64510928  0.000107034143
  2.6456093  0.000106982872
  2.64610932  0.000106932511
  2.64660934  0.000106883444
  2.64710936  0.000106836061
  2.64760938  0.000106790754
  2.6481094  0.000106747907
  2.64860942  0.000106707896
  2.64910944  0.00010667108
  2.64960946  0.000106637792
  2.65010948  0.000106608336
  2.6506095  0.000106582976
  2.65110952  0.000106561934
  2.65160954  0.000106545385
  2.65210956  0.000106533451
  2.65260959  0.000106526201
  2.65310961  0.000106523652
  2.65360963  0.000106525767
  2.65410965  0.000106532457
  2.65460967  0.000106543587
  2.65510969  0.000106558973
  2.65560971  0.000106578394
  2.65610973  0.000106601585
  2.65660975  0.000106628249
  2.65710977  0.000106658057
  2.65760979  0.000106690649
  2.65810981  0.000106725642
  2.65860983  0.000106762627
  2.65910985  0.000106801181
  2.65960987  0.000106840862
  2.6601099  0.000106881221
  2.66060992  0.000106921804
  2.66110994  0.000106962156
  2.66160996  0.000107001829
  2.66210998  0.000107040386
  2.66261  0.00010707741
  2.66311002  0.000107112503
  2.66361004  0.000107145297
  2.66411006  0.000107175453
  2.66461008  0.000107202667
  2.6651101  0.000107226669
  2.66561012  0.00010724723
  2.66611014  0.000107264154
  2.66661016  0.000107277285
  2.66711018  0.000107286505
  2.66761021  0.000107291735
  2.66811023  0.00010729293
  2.66861025  0.000107290086
  2.66911027  0.000107283236
  2.66961029  0.000107272452
  2.67011031  0.000107257842
  2.67061033  0.000107239548
  2.67111035  0.000107217749
  2.67161037  0.000107192654
  2.67211039  0.000107164501
  2.67261041  0.000107133553
  2.67311043  0.000107100094
  2.67361045  0.000107064427
  2.67411047  0.000107026865
  2.67461049  0.000106987735
  2.67511052  0.000106947365
  2.67561054  0.000106906086
  2.67611056  0.000106864227
  2.67661058  0.00010682211
  2.6771106  0.000106780048
  2.67761062  0.000106738344
  2.67811064  0.000106697282
  2.67861066  0.000106657128
  2.67911068  0.000106618128
  2.6796107  0.000106580503
  2.68011072  0.000106544447
  2.68061074  0.000106510129
  2.68111076  0.000106477693
  2.68161078  0.000106447256
  2.6821108  0.000106418915
  2.68261083  0.000106392745
  2.68311085  0.000106368807
  2.68361087  0.000106347149
  2.68411089  0.000106327809
  2.68461091  0.000106310821
  2.68511093  0.000106296213
  2.68561095  0.000106284015
  2.68611097  0.000106274253
  2.68661099  0.000106266957
  2.68711101  0.000106262158
  2.68761103  0.000106259888
  2.68811105  0.00010626018
  2.68861107  0.000106263073
  2.68911109  0.000106268605
  2.68961111  0.000106276819
  2.69011113  0.000106287758
  2.69061116  0.000106301469
  2.69111118  0.000106318
  2.6916112  0.000106337398
  2.69211122  0.000106359709
  2.69261124  0.00010638497
  2.69311126  0.000106413214
  2.69361128  0.000106444457
  2.6941113  0.000106478697
  2.69461132  0.000106515911
  2.69511134  0.000106556045
  2.69561136  0.000106599019
  2.69611138  0.000106644716
  2.6966114  0.000106692987
  2.69711142  0.000106743651
  2.69761144  0.000106796495
  2.69811147  0.000106851279
  2.69861149  0.00010690774
  2.69911151  0.000106965596
  2.69961153  0.000107024553
  2.70011155  0.000107084309
  2.70061157  0.000107144559
  2.70111159  0.000107205
  2.70161161  0.000107265336
  2.70211163  0.00010732528
  2.70261165  0.00010738456
  2.70311167  0.000107442916
  2.70361169  0.000107500107
  2.70411171  0.000107555906
  2.70461173  0.000107610107
  2.70511175  0.000107662518
  2.70561178  0.000107712967
  2.7061118  0.000107761296
  2.70661182  0.000107807365
  2.70711184  0.000107851052
  2.70761186  0.00010789225
  2.70811188  0.000107930868
  2.7086119  0.000107966832
  2.70911192  0.000108000081
  2.70961194  0.00010803057
  2.71011196  0.000108058267
  2.71061198  0.000108083149
  2.711112  0.000108105203
  2.71161202  0.000108124425
  2.71211204  0.000108140815
  2.71261206  0.000108154378
  2.71311209  0.000108165124
  2.71361211  0.000108173064
  2.71411213  0.000108178214
  2.71461215  0.000108180593
  2.71511217  0.000108180223
  2.71561219  0.000108177133
  2.71611221  0.00010817136
  2.71661223  0.000108162949
  2.71711225  0.000108151954
  2.71761227  0.000108138442
  2.71811229  0.000108122488
  2.71861231  0.000108104182
  2.71911233  0.000108083625
  2.71961235  0.000108060931
  2.72011237  0.000108036225
  2.72061239  0.000108009644
  2.72111242  0.000107981336
  2.72161244  0.000107951458
  2.72211246  0.000107920176
  2.72261248  0.000107887661
  2.7231125  0.000107854089
  2.72361252  0.00010781963
  2.72411254  0.000107784455
  2.72461256  0.00010774872
  2.72511258  0.000107712574
  2.7256126  0.000107676148
  2.72611262  0.000107639559
  2.72661264  0.00010760291
  2.72711266  0.000107566287
  2.72761268  0.000107529764
  2.7281127  0.0001074934
  2.72861273  0.000107457249
  2.72911275  0.000107421353
  2.72961277  0.00010738575
  2.73011279  0.000107350475
  2.73061281  0.000107315558
  2.73111283  0.000107281031
  2.73161285  0.000107246922
  2.73211287  0.000107213258
  2.73261289  0.000107180066
  2.73311291  0.000107147366
  2.73361293  0.000107115171
  2.73411295  0.000107083484
  2.73461297  0.000107052293
  2.73511299  0.000107021569
  2.73561301  0.000106991262
  2.73611304  0.000106961298
  2.73661306  0.000106931574
  2.73711308  0.000106901965
  2.7376131  0.000106872316
  2.73811312  0.000106842449
  2.73861314  0.000106812167
  2.73911316  0.000106781257
  2.73961318  0.0001067495
  2.7401132  0.000106716676
  2.74061322  0.000106682571
  2.74111324  0.000106646987
  2.74161326  0.000106609749
  2.74211328  0.000106570712
  2.7426133  0.000106529764
  2.74311332  0.000106486836
  2.74361335  0.000106441903
  2.74411337  0.000106394986
  2.74461339  0.000106346158
  2.74511341  0.000106295542
  2.74561343  0.000106243313
  2.74611345  0.000106189698
  2.74661347  0.000106134973
  2.74711349  0.00010607946
  2.74761351  0.000106023524
  2.74811353  0.000105967568
  2.74861355  0.000105912026
  2.74911357  0.000105857363
  2.74961359  0.000105804061
  2.75011361  0.000105752619
  2.75061363  0.00010570355
  2.75111366  0.000105657368
  2.75161368  0.000105614587
  2.7521137  0.000105575713
  2.75261372  0.000105541242
  2.75311374  0.000105511646
  2.75361376  0.000105487375
  2.75411378  0.000105468844
  2.7546138  0.000105456432
  2.75511382  0.000105450473
  2.75561384  0.000105451252
  2.75611386  0.000105458998
  2.75661388  0.000105473878
  2.7571139  0.000105495995
  2.75761392  0.000105525382
  2.75811394  0.000105562003
  2.75861396  0.000105605745
  2.75911399  0.000105656424
  2.75961401  0.000105713785
  2.76011403  0.000105777502
  2.76061405  0.000105847184
  2.76111407  0.000105922379
  2.76161409  0.000106002581
  2.76211411  0.000106087239
  2.76261413  0.000106175757
  2.76311415  0.000106267511
  2.76361417  0.000106361854
  2.76411419  0.000106458124
  2.76461421  0.000106555657
  2.76511423  0.000106653795
  2.76561425  0.000106751897
  2.76611427  0.000106849348
  2.7666143  0.000106945571
  2.76711432  0.000107040032
  2.76761434  0.000107132251
  2.76811436  0.000107221809
  2.76861438  0.000107308352
  2.7691144  0.000107391598
  2.76961442  0.000107471336
  2.77011444  0.00010754743
  2.77061446  0.000107619817
  2.77111448  0.000107688506
  2.7716145  0.00010775357
  2.77211452  0.000107815148
  2.77261454  0.000107873433
  2.77311456  0.00010792867
  2.77361458  0.000107981144
  2.77411461  0.000108031177
  2.77461463  0.000108079118
  2.77511465  0.000108125333
  2.77561467  0.0001081702
  2.77611469  0.000108214102
  2.77661471  0.000108257414
  2.77711473  0.000108300504
  2.77761475  0.000108343721
  2.77811477  0.000108387392
  2.77861479  0.000108431819
  2.77911481  0.000108477274
  2.77961483  0.000108523996
  2.78011485  0.000108572194
  2.78061487  0.000108622042
  2.78111489  0.000108673683
  2.78161492  0.000108727227
  2.78211494  0.000108782753
  2.78261496  0.000108840311
  2.78311498  0.000108899925
  2.783615  0.000108961588
  2.78411502  0.000109025272
  2.78461504  0.000109090922
  2.78511506  0.000109158458
  2.78561508  0.000109227779
  2.7861151  0.000109298757
  2.78661512  0.000109371244
  2.78711514  0.000109445065
  2.78761516  0.000109520024
  2.78811518  0.000109595904
  2.7886152  0.000109672465
  2.78911522  0.000109749453
  2.78961525  0.000109826594
  2.79011527  0.000109903606
  2.79061529  0.000109980199
  2.79111531  0.000110056078
  2.79161533  0.000110130952
  2.79211535  0.000110204535
  2.79261537  0.000110276553
  2.79311539  0.000110346749
  2.79361541  0.000110414884
  2.79411543  0.000110480745
  2.79461545  0.000110544143
  2.79511547  0.000110604918
  2.79561549  0.000110662937
  2.79611551  0.000110718095
  2.79661553  0.000110770318
  2.79711556  0.000110819558
  2.79761558  0.000110865795
  2.7981156  0.000110909039
  2.79861562  0.000110949323
  2.79911564  0.000110986706
  2.79961566  0.000111021273
  2.80011568  0.000111053128
  2.8006157  0.000111082396
  2.80111572  0.00011110922
  2.80161574  0.000111133758
  2.80211576  0.000111156179
  2.80261578  0.000111176665
  2.8031158  0.000111195405
  2.80361582  0.000111212598
  2.80411584  0.000111228442
  2.80461587  0.000111243142
  2.80511589  0.000111256899
  2.80561591  0.000111269914
  2.80611593  0.000111282379
  2.80661595  0.000111294479
  2.80711597  0.000111306384
  2.80761599  0.000111318251
  2.80811601  0.000111330215
  2.80861603  0.000111342391
  2.80911605  0.000111354873
  2.80961607  0.000111367728
  2.81011609  0.000111380999
  2.81061611  0.000111394704
  2.81111613  0.000111408838
  2.81161615  0.000111423374
  2.81211618  0.000111438267
  2.8126162  0.000111453453
  2.81311622  0.000111468859
  2.81361624  0.000111484399
  2.81411626  0.000111499986
  2.81461628  0.000111515528
  2.8151163  0.000111530938
  2.81561632  0.000111546132
  2.81611634  0.000111561035
  2.81661636  0.000111575585
  2.81711638  0.000111589727
  2.8176164  0.000111603421
  2.81811642  0.000111616641
  2.81861644  0.000111629369
  2.81911646  0.0001116416
  2.81961649  0.000111653337
  2.82011651  0.00011166459
  2.82061653  0.00011167537
  2.82111655  0.000111685689
  2.82161657  0.000111695557
  2.82211659  0.000111704978
  2.82261661  0.000111713949
  2.82311663  0.00011172246
  2.82361665  0.000111730489
  2.82411667  0.000111738007
  2.82461669  0.000111744973
  2.82511671  0.000111751341
  2.82561673  0.00011175705
  2.82611675  0.000111762036
  2.82661677  0.000111766225
  2.82711679  0.000111769536
  2.82761682  0.000111771885
  2.82811684  0.000111773187
  2.82861686  0.000111773359
  2.82911688  0.000111772326
  2.8296169  0.000111770027
  2.83011692  0.000111766417
  2.83061694  0.000111761478
  2.83111696  0.000111755218
  2.83161698  0.000111747679
  2.832117  0.000111738939
  2.83261702  0.000111729108
  2.83311704  0.000111718336
  2.83361706  0.000111706804
  2.83411708  0.000111694722
  2.8346171  0.000111682326
  2.83511713  0.000111669872
  2.83561715  0.000111657629
  2.83611717  0.000111645875
  2.83661719  0.000111634894
  2.83711721  0.000111624966
  2.83761723  0.000111616369
  2.83811725  0.000111609373
  2.83861727  0.000111604238
  2.83911729  0.00011160121
  2.83961731  0.000111600524
  2.84011733  0.000111602393
  2.84061735  0.000111607014
  2.84111737  0.000111614563
  2.84161739  0.000111625192
  2.84211741  0.000111639029
  2.84261744  0.000111656174
  2.84311746  0.000111676702
  2.84361748  0.000111700654
  2.8441175  0.000111728042
  2.84461752  0.000111758844
  2.84511754  0.000111793004
  2.84561756  0.00011183043
  2.84611758  0.000111870995
